ID,PREDICTION,TARGET
113123,0.007731529884040356,0
113127,0.03270430117845535,0
113128,0.018737882375717163,0
113130,0.09147967398166656,0
113132,0.002688225358724594,0
113133,0.07059598714113235,0
113135,0.13516007363796234,0
113137,0.10454714298248291,0
113138,0.02293344959616661,0
113139,0.18669861555099487,0
113140,0.010515215806663036,0
113141,0.0032337100710719824,0
113142,0.1241101324558258,0
113143,0.01170186698436737,0
113144,0.016165349632501602,0
113145,0.02828901633620262,0
113146,0.014054191298782825,0
113147,0.01497616060078144,0
113148,0.011884871870279312,0
113149,0.01276690699160099,0
113151,0.01206999458372593,0
113152,0.07593373209238052,0
113155,0.01143631711602211,0
113158,0.001293735345825553,0
113163,0.005570599343627691,0
113168,0.024035900831222534,1
113169,0.06987717747688293,0
113171,0.02650625817477703,0
113172,0.1914650797843933,0
113178,0.0066835517063736916,0
113180,0.06691847741603851,1
113181,0.12212330102920532,0
113182,0.0023857976775616407,0
113183,0.0025246453005820513,0
113185,0.022994469851255417,0
113186,0.11714372038841248,0
113187,0.009084097109735012,0
113189,0.0039396439678967,0
113190,0.03144820034503937,0
113194,0.003406882518902421,0
113195,0.015479253605008125,0
113198,0.001119790831580758,0
113201,0.02106376551091671,0
113203,0.0046327500604093075,0
113205,0.011401946656405926,0
113206,0.00343111134134233,0
113208,0.0029136769007891417,0
113215,0.04536013305187225,0
113216,0.001926845870912075,0
113217,0.029256803914904594,0
113219,0.004831486847251654,0
113221,0.10649726539850235,0
113222,0.0085365055128932,0
113223,0.0023859101347625256,0
113224,0.013179151341319084,0
113228,0.020307134836912155,0
113230,0.03507767990231514,0
113231,0.0022268262691795826,0
113234,0.009230716153979301,0
113236,0.009575673379004002,0
113237,0.005677327513694763,0
113238,0.029382901266217232,0
113239,0.002519756555557251,0
113241,0.0482744537293911,0
113244,0.01818719319999218,0
113246,0.009640462696552277,0
113249,0.07769960165023804,0
113251,0.06328905373811722,0
113253,0.01144743524491787,0
113254,0.011759765446186066,0
113259,0.01795201189815998,0
113262,0.09053449332714081,0
113267,0.03651700168848038,1
113268,0.01217898540198803,0
113269,0.02673519030213356,0
113271,0.0952308401465416,0
113272,0.008430378511548042,0
113274,0.048816781491041183,0
113275,0.002524630632251501,0
113276,0.06715801358222961,0
113279,0.08887217938899994,0
113280,0.14642849564552307,0
113283,0.0125533826649189,0
113284,0.1893063187599182,0
113285,0.0279640331864357,0
113287,0.0062121376395225525,0
113288,0.006782099138945341,0
113289,0.054973356425762177,0
113291,0.09511787444353104,0
113292,0.0746840313076973,0
113294,0.018976159393787384,0
113296,0.18449178338050842,1
113297,0.008192995563149452,0
113298,0.21325334906578064,0
113299,0.05238562822341919,0
113300,0.1906951367855072,0
113301,0.25613048672676086,0
113303,0.0015582292107865214,0
113304,0.005486818961799145,0
113305,0.03216969221830368,0
113308,0.017341775819659233,0
113309,0.0071623255498707294,0
113313,0.03596621751785278,0
113314,0.02764519490301609,0
113315,0.003206255380064249,0
113316,0.02852289192378521,0
113318,0.0021758130751550198,0
113320,0.0010410068789497018,0
113321,0.03683584928512573,0
113328,0.012750393711030483,0
113330,0.10958944261074066,0
113331,0.017763473093509674,0
113333,0.019503623247146606,0
113334,0.0205321554094553,0
113336,0.015538048930466175,0
113337,0.0016057019820436835,0
113339,0.002682348480448127,0
113341,0.03308425098657608,0
113343,0.03320341184735298,1
113345,0.010904940776526928,0
113346,0.01199931837618351,0
113348,0.011353936977684498,0
113349,0.0393516905605793,0
113351,0.0133773572742939,0
113352,0.01537767518311739,0
113353,0.009565764106810093,0
113355,0.22463366389274597,0
113356,0.05240662023425102,0
113357,0.014356810599565506,0
113359,0.10265970230102539,0
113364,0.005167814902961254,0
113365,0.002608037553727627,0
113367,0.015565166249871254,0
113368,0.1417693942785263,0
113370,0.019937993958592415,0
113371,0.014054493978619576,0
113374,0.0030630105175077915,0
113375,0.0026110915932804346,0
113377,0.29115593433380127,1
113379,0.12892940640449524,1
113387,0.020627588033676147,0
113389,0.01324581727385521,0
113391,0.005472982302308083,0
113392,0.004895410034805536,0
113393,0.15776577591896057,0
113394,0.001438944018445909,0
113396,0.0044632102362811565,0
113397,0.02029375359416008,0
113398,0.11061456054449081,0
113406,0.0029842874500900507,0
113407,0.008734272792935371,0
113409,0.0017901097889989614,0
113411,0.00277901953086257,0
113412,0.001828091568313539,0
113414,0.044574473053216934,1
113416,0.0028825439512729645,0
113417,0.0011422070674598217,0
113418,0.0012729265727102757,0
113419,0.011302165687084198,0
113420,0.005254384130239487,0
113425,0.023365307599306107,0
113426,0.0425153411924839,0
113427,0.008758722804486752,0
113431,0.0029248525388538837,0
113432,0.01170516386628151,0
113436,0.008223027922213078,0
113437,0.00472915917634964,0
113440,0.08232877403497696,0
113443,0.017341775819659233,0
113445,0.15625643730163574,0
113446,0.020145980641245842,0
113447,0.03463685140013695,0
113452,0.002464073244482279,0
113453,0.0020924867130815983,0
113454,0.004876048304140568,0
113455,0.010803425684571266,0
113456,0.02100551687180996,0
113457,0.2980611324310303,1
113458,0.012451261281967163,0
113459,0.005547653883695602,0
113461,0.00959655363112688,0
113466,0.025952834635972977,0
113468,0.026871908456087112,0
113469,0.001609991304576397,0
113471,0.042251117527484894,0
113474,0.0453600138425827,0
113477,0.002870217664167285,0
113478,0.17311984300613403,0
113480,0.019762665033340454,0
113482,0.003475035773590207,0
113484,0.017187170684337616,0
113486,0.013834859244525433,0
113487,0.017341775819659233,0
113488,0.23898807168006897,1
113490,0.030019385740160942,0
113492,0.01574561558663845,0
113493,0.023836009204387665,0
113495,0.0011788670672103763,0
113496,0.01636761613190174,0
113497,0.11161049455404282,0
113501,0.010709065943956375,0
113502,0.054297808557748795,0
113503,0.009738783352077007,0
113506,0.1376688927412033,0
113510,0.059045061469078064,0
113511,0.01944052428007126,0
113513,0.02838072180747986,0
113519,0.060880884528160095,0
113520,0.04548780620098114,0
113522,0.12455891817808151,0
113523,0.003958114422857761,0
113525,0.003691807622089982,0
113526,0.007726261857897043,0
113527,0.02790108695626259,0
113528,0.010587145574390888,0
113533,0.0033934058155864477,0
113534,0.011523481458425522,0
113535,0.005229961592704058,0
113538,0.02791229635477066,0
113539,0.2331998497247696,0
113541,0.043595679104328156,0
113542,0.20534652471542358,0
113543,0.0030452427454292774,0
113545,0.1184038519859314,0
113546,0.010716422460973263,0
113547,0.0842800885438919,0
113550,0.002342643216252327,0
113551,0.06102515757083893,0
113552,0.002737396163865924,0
113553,0.15176507830619812,0
113558,0.02412497252225876,0
113560,0.17577998340129852,1
113561,0.017611181363463402,0
113562,0.04774129018187523,0
113564,0.006096682511270046,0
113567,0.03034055046737194,0
113572,0.0024404972791671753,0
113574,0.012229315005242825,0
113575,0.007806513924151659,0
113577,0.12436489015817642,0
113581,0.016622846946120262,0
113583,0.00897654052823782,0
113586,0.00234400131739676,0
113587,0.0025635361671447754,0
113590,0.041638873517513275,0
113592,0.05363953858613968,1
113593,0.006041247863322496,0
113595,0.016789915040135384,0
113596,0.04264525696635246,0
113598,0.012397545389831066,0
113599,0.01963181421160698,0
113600,0.039484452456235886,0
113601,0.037171345204114914,0
113604,0.0023013288155198097,0
113606,0.027924053370952606,0
113607,0.012029629200696945,0
113610,0.04031265154480934,0
113611,0.023735132068395615,0
113613,0.003065582597628236,0
113614,0.06081718951463699,0
113615,0.15156878530979156,0
113616,0.002199022565037012,0
113620,0.025492258369922638,0
113621,0.042516522109508514,0
113626,0.07545290887355804,0
113630,0.03381806239485741,0
113631,0.03731966018676758,0
113633,0.10851956158876419,1
113636,0.043722279369831085,0
113638,0.003103547962382436,0
113640,0.020627588033676147,0
113643,0.011686005629599094,0
113645,0.1442246437072754,0
113647,0.010595167055726051,0
113649,0.03465726971626282,0
113650,0.1646755486726761,0
113655,0.007121918722987175,0
113658,0.06126362830400467,0
113661,0.1494356244802475,0
113662,0.04136636108160019,0
113669,0.0346636101603508,0
113671,0.03448842838406563,0
113672,0.0405488982796669,0
113674,0.01246644277125597,0
113675,0.17605790495872498,1
113676,0.15156878530979156,0
113677,0.0018890497740358114,0
113679,0.040122225880622864,0
113681,0.0020562384743243456,0
113683,0.03722855821251869,0
113684,0.013829845003783703,0
113685,0.0018192018615081906,0
113688,0.001584682147949934,0
113690,0.032866016030311584,0
113694,0.030520804226398468,0
113701,0.03189406171441078,0
113705,0.014232766814529896,0
113711,0.027224916964769363,0
113713,0.035721536725759506,0
113714,0.13208739459514618,1
113715,0.1642252504825592,0
113716,0.13045699894428253,1
113717,0.018462665379047394,0
113719,0.009050831198692322,0
113721,0.007594740949571133,0
113722,0.0017997354734688997,0
113723,0.0029979031533002853,0
113724,0.02728845924139023,0
113725,0.03254840150475502,0
113727,0.011375362984836102,0
113728,0.01912683993577957,0
113729,0.20220839977264404,0
113731,0.11865613609552383,0
113740,0.009344276040792465,0
113741,0.011222494766116142,0
113742,0.0437433123588562,0
113744,0.03453642502427101,0
113745,0.02875877544283867,0
113746,0.002577182138338685,0
113748,0.023969074711203575,0
113751,0.1818876564502716,0
113752,0.002997118514031172,0
113754,0.02330721542239189,0
113755,0.016753796488046646,0
113757,0.024306347593665123,0
113758,0.057944007217884064,1
113759,0.07213252037763596,0
113763,0.0011473804479464889,0
113764,0.02305629476904869,0
113766,0.024866465479135513,0
113767,0.02031053975224495,0
113771,0.01673838496208191,0
113772,0.006779668852686882,0
113773,0.005266320426017046,0
113777,0.00186521268915385,0
113781,0.0068247090093791485,0
113782,0.001301919692195952,0
113784,0.015486765652894974,0
113785,0.00758617278188467,0
113788,0.007990525104105473,0
113789,0.03015942871570587,0
113790,0.2297544777393341,0
113791,0.007731529884040356,0
113792,0.03356866165995598,0
113793,0.031921595335006714,0
113796,0.005799067206680775,0
113798,0.003445700742304325,0
113799,0.01927310973405838,0
113804,0.030708959326148033,0
113805,0.0022959045600146055,0
113811,0.051449965685606,0
113815,0.02295166626572609,0
113817,0.003936733119189739,0
113818,0.0052107698284089565,0
113819,0.01388382725417614,0
113820,0.002342106308788061,0
113823,0.09375365078449249,0
113828,0.012183810584247112,0
113830,0.0597066693007946,0
113833,0.017341775819659233,0
113834,0.04469623416662216,0
113839,0.009531672112643719,0
113840,0.003617984941229224,0
113842,0.0037206660490483046,0
113843,0.001336609129793942,0
113845,0.002597180427983403,0
113847,0.020964959636330605,0
113848,0.2571985423564911,0
113849,0.14171597361564636,0
113850,0.0011035085190087557,0
113852,0.02869413048028946,0
113853,0.015814442187547684,0
113854,0.004921425133943558,0
113856,0.01820714958012104,0
113857,0.04705773666501045,0
113859,0.002254227176308632,0
113860,0.025033900514245033,0
113868,0.09653697907924652,0
113869,0.010723677463829517,0
113870,0.08945077657699585,0
113871,0.01377993542701006,0
113873,0.0025332639925181866,0
113874,0.0266711562871933,0
113877,0.001397820538841188,0
113881,0.06627663224935532,0
113884,0.030551349744200706,0
113885,0.002458050847053528,0
113887,0.002323664491996169,0
113889,0.026195373386144638,0
113890,0.013519960455596447,0
113891,0.019374147057533264,0
113899,0.01310850027948618,0
113900,0.011452670209109783,0
113901,0.03550088033080101,0
113903,0.005826271139085293,0
113905,0.002489512786269188,0
113906,0.004073454067111015,0
113910,0.0014133856166154146,0
113911,0.001942488132044673,0
113919,0.007683311589062214,0
113920,0.019035734236240387,0
113921,0.017341775819659233,0
113923,0.03136565908789635,0
113924,0.03876350820064545,0
113927,0.012895666062831879,0
113931,0.0023392809089273214,0
113934,0.002089693211019039,0
113936,0.015567894093692303,0
113938,0.0280144065618515,0
113940,0.010667206719517708,0
113941,0.20796361565589905,0
113942,0.023289363831281662,0
113943,0.0011774057056754827,0
113949,0.0024047638289630413,0
113952,0.0024439175613224506,0
113954,0.003175100777298212,0
113955,0.019421562552452087,0
113956,0.00319009181112051,0
113958,0.0067984601482748985,0
113961,0.09068462252616882,0
113963,0.0017752314452081919,0
113965,0.008025692775845528,0
113967,0.0066126128658652306,0
113968,0.20011040568351746,0
113969,0.010582473129034042,0
113971,0.004366856534034014,0
113975,0.021100899204611778,0
113976,0.022956838831305504,0
113977,0.02563268318772316,0
113978,0.00891843531280756,0
113979,0.020008381456136703,0
113981,0.0020737750455737114,0
113982,0.16175612807273865,0
113984,0.08085019141435623,0
113989,0.004614883102476597,0
113992,0.011674251407384872,0
113993,0.026045365259051323,0
113996,0.14351049065589905,0
114000,0.19680029153823853,0
114001,0.023075951263308525,0
114003,0.22496125102043152,0
114004,0.0090215764939785,0
114005,0.0858161523938179,0
114006,0.011828064918518066,0
114007,0.035270050168037415,0
114012,0.16620369255542755,0
114013,0.020462457090616226,0
114014,0.00237587234005332,0
114015,0.008240103721618652,0
114016,0.016870800405740738,0
114017,0.0029516485519707203,0
114027,0.0013945214450359344,0
114028,0.22017472982406616,0
114030,0.0012808209285140038,0
114034,0.025352269411087036,0
114035,0.14179180562496185,0
114036,0.0017135372618213296,0
114038,0.020353950560092926,0
114039,0.008683471940457821,0
114043,0.03945102542638779,0
114046,0.05436597019433975,0
114047,0.12170559912919998,0
114049,0.008724551647901535,0
114051,0.0011996255489066243,0
114052,0.09743934869766235,0
114054,0.015887871384620667,0
114056,0.026168417185544968,0
114057,0.004810758866369724,0
114059,0.050042491406202316,0
114061,0.07836923003196716,0
114069,0.12521998584270477,0
114071,0.012014751322567463,0
114075,0.009014332666993141,0
114079,0.10150705277919769,0
114082,0.007197410799562931,0
114083,0.003449880750849843,0
114086,0.06993625313043594,0
114087,0.060452282428741455,0
114089,0.01193448156118393,0
114095,0.00722702220082283,0
114096,0.02785925194621086,0
114097,0.02995244786143303,0
114098,0.006417558528482914,0
114100,0.030122971162199974,0
114102,0.17297828197479248,1
114103,0.020627588033676147,0
114106,0.014144297689199448,0
114107,0.033838506788015366,0
114110,0.00175707065500319,0
114111,0.00995264109224081,0
114112,0.015036484226584435,0
114115,0.022924311459064484,0
114118,0.007446089293807745,0
114120,0.1022895872592926,0
114122,0.036664459854364395,0
114123,0.010148889385163784,0
114125,0.01568649895489216,0
114126,0.028741877526044846,0
114128,0.01565641164779663,0
114133,0.19080251455307007,1
114135,0.007026050239801407,0
114140,0.003993324004113674,0
114141,0.0062449355609714985,0
114142,0.05755005031824112,0
114148,0.009467914700508118,0
114150,0.013362323865294456,0
114151,0.04908363148570061,0
114152,0.10228452831506729,1
114154,0.11708322167396545,0
114155,0.17903044819831848,0
114156,0.04463211074471474,0
114159,0.005135796498507261,0
114160,0.17487123608589172,0
114161,0.0023341893684118986,0
114162,0.030864305794239044,0
114166,0.009940988384187222,0
114167,0.006682774983346462,0
114170,0.09562212228775024,0
114172,0.006366317626088858,0
114173,0.017341775819659233,0
114175,0.015796689316630363,0
114176,0.2320185899734497,0
114177,0.00985171739012003,0
114178,0.003370675491169095,0
114182,0.015842363238334656,0
114183,0.01111534796655178,0
114190,0.011561429128050804,0
114193,0.027070922777056694,0
